frame_index,recording_sample_index,recording_elapsed_s,button_label,Channel1_raw,Channel1_display,sim_true_label,sim_activation_envelope
1582,1582,3.164,0,992,-8.70497716104353,1,0.46674365945647506
1583,1583,3.166,0,986,-14.70497716104353,1,0.4805264859414311
1584,1584,3.168,0,987,-13.70497716104353,1,0.4939530741757162
1585,1585,3.17,0,996,-4.70497716104353,1,0.5070326316822851
1586,1586,3.172,0,1005,4.29502283895647,1,0.5197741280015659
1587,1587,3.174,0,1004,3.29502283895647,1,0.5321863008424829
1588,1588,3.176,0,988,-12.70497716104353,1,0.5442776620744966
1589,1589,3.178,0,973,-27.70497716104353,1,0.5560565035647704
1590,1590,3.18,0,977,-23.70497716104353,1,0.5675309028644672
1591,1591,3.182,0,1001,0.29502283895646997,1,0.5787087287480736
1592,1592,3.184,0,1023,22.29502283895647,1,0.5895976466095535
1593,1593,3.186,0,1020,19.29502283895647,1,0.600205123719029
1594,1594,3.188,0,992,-8.70497716104353,1,0.610538434343594
1595,1595,3.19,0,962,-38.70497716104353,1,0.6206046647357734
1596,1596,3.192,0,963,-37.70497716104353,1,0.6304107179930468
1597,1597,3.194,0,987,-13.70497716104353,1,0.6399633187917719
1598,1598,3.196,0,1006,5.29502283895647,1,0.649269017998751
1599,1599,3.198,0,1009,8.29502283895647,1,0.658334197163605
1600,1600,3.2,0,1002,1.29502283895647,1,0.6671650728950355
1601,1601,3.202,0,991,-9.70497716104353,1,0.675767701123975
1602,1602,3.204,0,988,-12.70497716104353,1,0.6841479812565502
1603,1603,3.206,0,987,-13.70497716104353,1,0.6923116602197049
1604,1604,3.208,0,986,-14.70497716104353,1,0.7002643364022582
1605,1605,3.21,0,990,-10.70497716104353,1,0.7080114634940994
1606,1606,3.212,0,1001,0.29502283895646997,1,0.7155583542261535
1607,1607,3.214,0,1008,7.29502283895647,1,0.7229101840136819
1608,1608,3.216,0,1003,2.29502283895647,1,0.730071994505415
1609,1609,3.218,0,993,-7.70497716104353,0,0.7165578013666508
1610,1610,3.22,0,988,-12.70497716104353,0,0.7032937663185493
1611,1611,3.222,0,996,-4.70497716104353,0,0.6902752587427909
1612,1612,3.224,0,1006,5.29502283895647,0,0.6774977337373562
1613,1613,3.226,0,1005,4.29502283895647,0,0.6649567305298516
1614,1614,3.228,0,982,-18.70497716104353,0,0.6526478709202053
1615,1615,3.23,0,960,-40.70497716104353,0,0.6405668577521902
1616,1616,3.232,0,963,-37.70497716104353,0,0.6287094734132403
1617,1617,3.234,0,989,-11.70497716104353,0,0.6170715783620362
1618,1618,3.236,0,1019,18.29502283895647,0,0.6056491096833464
1619,1619,3.238,0,1035,34.29502283895647,0,0.5944380796696199
1620,1620,3.24,0,1028,27.29502283895647,0,0.583434574428834
1621,1621,3.242,0,993,-7.70497716104353,0,0.5726347525181121
1622,1622,3.244,0,964,-36.70497716104353,0,0.5620348436026348
1623,1623,3.246,0,961,-39.70497716104353,0,0.5516311471393748
1624,1624,3.248,0,988,-12.70497716104353,0,0.5414200310851973
1625,1625,3.25,0,1014,13.29502283895647,0,0.5313979306288746
1626,1626,3.252,0,1013,12.29502283895647,0,0.5215613469465717
1627,1627,3.254,0,993,-7.70497716104353,0,0.5119068459803692
1628,1628,3.256,0,975,-25.70497716104353,0,0.5024310572393959
1629,1629,3.258,0,976,-24.70497716104353,0,0.49313067262315463
1630,1630,3.26,0,988,-12.70497716104353,0,0.48400244526662833
1631,1631,3.262,0,998,-2.70497716104353,0,0.4750431884067641
1632,1632,3.264,0,995,-5.70497716104353,0,0.4662497742699399
1633,1633,3.266,0,994,-6.70497716104353,0,0.45761913298002466
1634,1634,3.268,0,1001,0.29502283895646997,0,0.44914825148665155
1635,1635,3.27,0,1009,8.29502283895647,0,0.44083417251332935
1636,1636,3.272,0,1009,8.29502283895647,0,0.4326739935250251
1637,1637,3.274,0,1000,-0.70497716104353,0,0.42466486571485784
1638,1638,3.276,0,996,-4.70497716104353,0,0.416803993009549
1639,1639,3.278,0,996,-4.70497716104353,0,0.40908863109328336
1640,1640,3.28,0,991,-9.70497716104353,0,0.4015160864496382
1641,1641,3.282,0,981,-19.70497716104353,0,0.39408371542124787
1642,1642,3.284,0,979,-21.70497716104353,0,0.38678892328687425
1643,1643,3.286,0,986,-14.70497716104353,0,0.37962916335556146
1644,1644,3.288,0,999,-1.70497716104353,0,0.3726019360775584
1645,1645,3.29,0,1006,5.29502283895647,0,0.36570478817169905
1646,1646,3.292,0,1004,3.29502283895647,0,0.3589353117689351
1647,1647,3.294,0,997,-3.70497716104353,0,0.3522911435717232
1648,1648,3.296,0,994,-6.70497716104353,0,0.3457699640289718
1649,1649,3.298,0,995,-5.70497716104353,0,0.3393694965262611
1650,1650,3.3,0,995,-5.70497716104353,0,0.33308750659105196
1651,1651,3.302,0,994,-6.70497716104353,0,0.32692180111260755
1652,1652,3.304,0,990,-10.70497716104353,0,0.32087022757635447
1653,1653,3.306,0,995,-5.70497716104353,0,0.3149306733124168
1654,1654,3.308,0,1003,2.29502283895647,0,0.30910106475806004
1655,1655,3.31,0,1005,4.29502283895647,0,0.30337936673378785
1656,1656,3.312,0,1003,2.29502283895647,0,0.2977635817328389
1657,1657,3.314,0,1007,6.29502283895647,0,0.2922517492238356
1658,1658,3.316,0,1014,13.29502283895647,0,0.2868419449663415
1659,1659,3.318,0,1012,11.29502283895647,0,0.2815322803390879
1660,1660,3.32,0,1003,2.29502283895647,0,0.27632090168063567
1661,1661,3.322,0,991,-9.70497716104353,0,0.2712059896422423
1662,1662,3.324,0,983,-17.70497716104353,0,0.2661857585527072
1663,1663,3.326,0,981,-19.70497716104353,0,0.26125845579497475
1664,1664,3.328,0,986,-14.70497716104353,0,0.2564223611942766
1665,1665,3.33,0,997,-3.70497716104353,0,0.2516757864175999
1666,1666,3.332,0,1006,5.29502283895647,0,0.24701707438427234
1667,1667,3.334,0,1004,3.29502283895647,0,0.24244459868745694
1668,1668,3.336,0,998,-2.70497716104353,0,0.23795676302635602
1669,1669,3.338,0,998,-2.70497716104353,0,0.2335520006489252
1670,1670,3.34,0,1001,0.29502283895646997,0,0.22922877380490336
1671,1671,3.342,0,1002,1.29502283895647,0,0.22498557320896734
1672,1672,3.344,0,1005,4.29502283895647,0,0.22082091751382407
1673,1673,3.346,0,1002,1.29502283895647,0,0.21673335279305622
1674,1674,3.348,0,1002,1.29502283895647,0,0.2127214520335407
1675,1675,3.35,0,999,-1.70497716104353,0,0.2087838146372629
1676,1676,3.352,0,998,-2.70497716104353,0,0.20491906593235282
1677,1677,3.354,0,999,-1.70497716104353,0,0.20112585669317218
1678,1678,3.356,0,1002,1.29502283895647,0,0.19740286266928514
1679,1679,3.358,0,1004,3.29502283895647,0,0.19374878412314817
1680,1680,3.36,0,1005,4.29502283895647,0,0.19016234537635748
1681,1681,3.362,0,1002,1.29502283895647,0,0.18664229436429605
1682,1682,3.364,0,998,-2.70497716104353,0,0.18318740219902416
1683,1683,3.366,0,996,-4.70497716104353,0,0.17979646274026131
1684,1684,3.368,0,993,-7.70497716104353,0,0.17646829217430968
1685,1685,3.37,0,992,-8.70497716104353,0,0.17320172860077185
1686,1686,3.372,0,992,-8.70497716104353,0,0.1699956316269188
1687,1687,3.374,0,994,-6.70497716104353,0,0.16684888196956654
1688,1688,3.376,0,1001,0.29502283895646997,0,0.16376038106432209
1689,1689,3.378,0,1007,6.29502283895647,0,0.16072905068206284
1690,1690,3.38,0,1007,6.29502283895647,0,0.15775383255251504
1691,1691,3.382,0,1000,-0.70497716104353,0,0.15483368799480027
1692,1692,3.384,0,995,-5.70497716104353,0,0.15196759755482056
1693,1693,3.386,0,995,-5.70497716104353,0,0.149154560649356
1694,1694,3.388,0,995,-5.70497716104353,0,0.14639359521675033
1695,1695,3.39,0,995,-5.70497716104353,0,0.1436837373740625
1696,1696,3.392,0,993,-7.70497716104353,0,0.14102404108056477
1697,1697,3.394,0,998,-2.70497716104353,0,0.13841357780746952
1698,1698,3.396,0,1006,5.29502283895647,0,0.13585143621376997
1699,1699,3.398,0,1009,8.29502283895647,0,0.133336721828081
1700,1700,3.4,0,1007,6.29502283895647,0,0.13086855673636963
1701,1701,3.402,0,1005,4.29502283895647,0,0.12844607927546559
1702,1702,3.404,0,998,-2.70497716104353,0,0.1260684437322455
1703,1703,3.406,0,995,-5.70497716104353,0,0.12373482004838514
1704,1704,3.408,0,991,-9.70497716104353,0,0.12144439353057722
1705,1705,3.41,0,994,-6.70497716104353,0,0.11919636456611303
1706,1706,3.412,0,998,-2.70497716104353,0,0.116989948343729
1707,1707,3.414,0,1001,0.29502283895646997,0,0.11482437457962061
1708,1708,3.416,0,1003,2.29502283895647,0,0.11269888724852796
1709,1709,3.418,0,998,-2.70497716104353,0,0.11061274431979913
1710,1710,3.42,0,992,-8.70497716104353,0,0.10856521749833929
1711,1711,3.422,0,988,-12.70497716104353,0,0.10655559197035498
1712,1712,3.424,0,988,-12.70497716104353,0,0.10458316615380484
1713,1713,3.426,0,996,-4.70497716104353,0,0.10264725145346974
1714,1714,3.428,0,1001,0.29502283895646997,0,0.10074717202055677
1715,1715,3.43,0,1008,7.29502283895647,0,0.09888226451675304
1716,1716,3.432,0,1012,11.29502283895647,0,0.0970518778826471
1717,1717,3.434,0,1005,4.29502283895647,0,0.0952553731104371
1718,1718,3.436,0,1000,-0.70497716104353,0,0.09349212302084617
1719,1719,3.438,0,993,-7.70497716104353,0,0.09176151204416741
1720,1720,3.44,0,990,-10.70497716104353,0,0.09006293600536179
1721,1721,3.442,0,993,-7.70497716104353,0,0.08839580191313413
1722,1722,3.444,0,999,-1.70497716104353,0,0.08675952775291337
1723,1723,3.446,0,999,-1.70497716104353,0,0.08515354228366503
1724,1724,3.448,0,1001,0.29502283895646997,0,0.08357728483846476
1725,1725,3.45,0,999,-1.70497716104353,0,0.0820302051287634
1726,1726,3.452,0,998,-2.70497716104353,0,0.08051176305227536
1727,1727,3.454,0,998,-2.70497716104353,0,0.07902142850442304
1728,1728,3.456,0,1001,0.29502283895646997,0,0.07755868119327151
1729,1729,3.458,0,1003,2.29502283895647,0,0.07612301045788908
1730,1730,3.46,0,1002,1.29502283895647,0,0.0747139150900699
1731,1731,3.462,0,994,-6.70497716104353,0,0.07333090315935688
1732,1732,3.464,0,986,-14.70497716104353,0,0.07197349184130335
1733,1733,3.466,0,984,-16.70497716104353,0,0.07064120724891383
1734,1734,3.468,0,993,-7.70497716104353,0,0.06933358426720498
1735,1735,3.47,0,1003,2.29502283895647,0,0.06805016639082889
1736,1736,3.472,0,1012,11.29502283895647,0,0.06679050556470213
1737,1737,3.474,0,1014,13.29502283895647,0,0.06555416202758485
1738,1738,3.476,0,1007,6.29502283895647,0,0.06434070415855539
1739,1739,3.478,0,1001,0.29502283895646997,0,0.06314970832632674
1740,1740,3.48,0,996,-4.70497716104353,0,0.06198075874135225
1741,1741,3.482,0,995,-5.70497716104353,0,0.06083344731066899
1742,1742,3.484,0,993,-7.70497716104353,0,0.05970737349542812
1743,1743,3.486,0,991,-9.70497716104353,0,0.05860214417106241
1744,1744,3.488,0,988,-12.70497716104353,0,0.05751737349004217
1745,1745,3.49,0,989,-11.70497716104353,0,0.05645268274717174
1746,1746,3.492,0,994,-6.70497716104353,0,0.05540770024737938
1747,1747,3.494,0,1001,0.29502283895646997,0,0.0543820611759545
1748,1748,3.496,0,1007,6.29502283895647,0,0.05337540747118691
1749,1749,3.498,0,1009,8.29502283895647,0,0.052387387699363554
1750,1750,3.5,0,1005,4.29502283895647,0,0.051417656932079246
1751,1751,3.502,0,1003,2.29502283895647,0,0.05046587662581839
1752,1752,3.504,0,1002,1.29502283895647,0,0.049531714503765784
1753,1753,3.506,0,1002,1.29502283895647,0,0.04861484443980518
1754,1754,3.508,0,999,-1.70497716104353,0,0.04771494634466515
1755,1755,3.51,0,993,-7.70497716104353,0,0.04683170605417241
1756,1756,3.512,0,989,-11.70497716104353,0,0.04596481521957373
1757,1757,3.514,0,991,-9.70497716104353,0,0.04511397119988805
1758,1758,3.516,0,1001,0.29502283895646997,0,0.04427887695625122
1759,1759,3.518,0,1008,7.29502283895647,0,0.04345924094821651
1760,1760,3.52,0,1007,6.29502283895647,0,0.042654777031974705
1761,1761,3.522,0,1001,0.29502283895646997,0,0.04186520436045819
1762,1762,3.524,0,990,-10.70497716104353,0,0.04109024728529418
1763,1763,3.526,0,986,-14.70497716104353,0,0.04032963526057293
1764,1764,3.528,0,988,-12.70497716104353,0,0.03958310274839716
1765,1765,3.53,0,994,-6.70497716104353,0,0.03885038912617997
1766,1766,3.532,0,1002,1.29502283895647,0,0.038131238595658624
1767,1767,3.534,0,1005,4.29502283895647,0,0.03742540009359263
1768,1768,3.536,0,1005,4.29502283895647,0,0.03673262720411483
1769,1769,3.538,0,1005,4.29502283895647,0,0.03605267807270496
1770,1770,3.54,0,1002,1.29502283895647,0,0.03538531532175559
1771,1771,3.542,0,1000,-0.70497716104353,0,0.03473030596770108
1772,1772,3.544,0,997,-3.70497716104353,0,0.03408742133968046
1773,1773,3.546,0,996,-4.70497716104353,0,0.03345643699970594
1774,1774,3.548,0,999,-1.70497716104353,0,0.03283713266430924
1775,1775,3.55,0,1003,2.29502283895647,0,0.03222929212763816
1776,1776,3.552,0,1004,3.29502283895647,0,0.031632703185976836
1777,1777,3.554,0,1002,1.29502283895647,0,0.03104715756366311
1778,1778,3.556,0,999,-1.70497716104353,0,0.030472450840377238
1779,1779,3.558,0,999,-1.70497716104353,0,0.02990838237977653
1780,1780,3.56,0,999,-1.70497716104353,0,0.029354755259451047
1781,1781,3.562,0,998,-2.70497716104353,0,0.02881137620217585
1782,1782,3.564,0,996,-4.70497716104353,0,0.02827805550843581
1783,1783,3.566,0,996,-4.70497716104353,0,0.027754606990199486
1784,1784,3.568,0,996,-4.70497716104353,0,0.02724084790591883
1785,1785,3.57,0,998,-2.70497716104353,0,0.026736598896732165
1786,1786,3.572,0,999,-1.70497716104353,0,0.026241683923848035
1787,1787,3.574,0,996,-4.70497716104353,0,0.025755930207088176
1788,1788,3.576,0,998,-2.70497716104353,0,0.02527916816456808
1789,1789,3.578,0,1001,0.29502283895646997,0,0.024811231353494112
1790,1790,3.58,0,1005,4.29502283895647,0,0.024351956412056543
1791,1791,3.582,0,1004,3.29502283895647,0,0.02390118300239816
1792,1792,3.584,0,1004,3.29502283895647,0,0.023458753754638594
1793,1793,3.586,0,998,-2.70497716104353,0,0.023024514211934775
1794,1794,3.588,0,993,-7.70497716104353,0,0.02259831277655839
1795,1795,3.59,0,989,-11.70497716104353,0,0.022180000656971465
1796,1796,3.592,0,987,-13.70497716104353,0,0.021769431815881632
1797,1797,3.594,0,990,-10.70497716104353,0,0.02136646291925893
1798,1798,3.596,0,998,-2.70497716104353,0,0.020970953286296327
1799,1799,3.598,0,1006,5.29502283895647,0,0.020582764840296554
1800,1800,3.6,0,1010,9.29502283895647,0,0.020201762060468007
1801,1801,3.602,0,1010,9.29502283895647,0,0.01982781193461299
1802,1802,3.604,0,1004,3.29502283895647,0,0.019460783912691695
1803,1803,3.606,0,998,-2.70497716104353,0,0.0191005498612458
1804,1804,3.608,0,996,-4.70497716104353,0,0.018746984018665654
1805,1805,3.61,0,995,-5.70497716104353,0,0.01839996295128557
1806,1806,3.612,0,993,-7.70497716104353,0,0.018059365510291775
1807,1807,3.614,0,997,-3.70497716104353,0,0.017725072789428052
1808,1808,3.616,0,1001,0.29502283895646997,0,0.017396968083484277
1809,1809,3.618,0,1005,4.29502283895647,0,0.017074936847553367
1810,1810,3.62,0,1005,4.29502283895647,0,0.016758866657042414
1811,1811,3.622,0,1001,0.29502283895646997,0,0.01644864716842404
1812,1812,3.624,0,996,-4.70497716104353,0,0.01614417008071427
1813,1813,3.626,0,994,-6.70497716104353,0,0.015845329097663504
1814,1814,3.628,0,992,-8.70497716104353,0,0.015552019890647322
1815,1815,3.63,0,994,-6.70497716104353,0,0.015264140062244245
1816,1816,3.632,0,997,-3.70497716104353,0,0.014981589110487682
1817,1817,3.634,0,1000,-0.70497716104353,0,0.014704268393779604
1818,1818,3.636,0,1001,0.29502283895646997,0,0.014432081096453695
1819,1819,3.638,0,1000,-0.70497716104353,0,0.014164932194975955
1820,1820,3.64,0,1000,-0.70497716104353,0,0.013902728424770954
1821,1821,3.642,0,999,-1.70497716104353,0,0.013645378247662156
1822,1822,3.644,0,1001,0.29502283895646997,0,0.013392791819914953
1823,1823,3.646,0,1003,2.29502283895647,0,0.013144880960871241
1824,1824,3.648,0,1003,2.29502283895647,0,0.012901559122164605
1825,1825,3.65,0,1002,1.29502283895647,0,0.012662741357505334
1826,1826,3.652,0,999,-1.70497716104353,0,0.012428344293024763
1827,1827,3.654,0,995,-5.70497716104353,0,0.012198286098168544
1828,1828,3.656,0,995,-5.70497716104353,0,0.011972486457128718
1829,1829,3.658,0,997,-3.70497716104353,0,0.011750866540804593
1830,1830,3.66,0,1000,-0.70497716104353,0,0.011533348979282654
1831,1831,3.662,0,1002,1.29502283895647,0,0.011319857834825886
1832,1832,3.664,0,1002,1.29502283895647,0,0.011110318575363091
1833,1833,3.666,0,1000,-0.70497716104353,0,0.010904658048468928
1834,1834,3.668,0,998,-2.70497716104353,0,0.010702804455825611
1835,1835,3.67,0,998,-2.70497716104353,0,0.010504687328157347
1836,1836,3.672,0,999,-1.70497716104353,0,0.010310237500628735
1837,1837,3.674,0,1000,-0.70497716104353,0,0.010119387088698582
1838,1838,3.676,0,997,-3.70497716104353,0,0.009932069464420672
1839,1839,3.678,0,998,-2.70497716104353,0,0.009748219233183227
1840,1840,3.68,0,998,-2.70497716104353,0,0.00956777221087894
1841,1841,3.682,0,1002,1.29502283895647,0,0.009390665401497607
1842,1842,3.684,0,1005,4.29502283895647,0,0.009216836975133542
1843,1843,3.686,0,1004,3.29502283895647,0,0.009046226246400084
1844,1844,3.688,0,1002,1.29502283895647,0,0.008878773653243667
1845,1845,3.69,0,998,-2.70497716104353,0,0.008714420736150068
1846,1846,3.692,0,994,-6.70497716104353,0,0.008553110117735557
1847,1847,3.694,0,992,-8.70497716104353,0,0.008394785482715826
1848,1848,3.696,0,994,-6.70497716104353,0,0.008239391558245717
1849,1849,3.698,0,996,-4.70497716104353,0,0.008086874094622875
1850,1850,3.7,0,996,-4.70497716104353,0,0.00793717984634858
1851,1851,3.702,0,994,-6.70497716104353,0,0.00779025655353918
1852,1852,3.704,0,993,-7.70497716104353,0,0.007646052923681589
1853,1853,3.706,0,998,-2.70497716104353,0,0.007504518613726518
1854,1854,3.708,0,1004,3.29502283895647,0,0.007365604212513174
1855,1855,3.71,0,1008,7.29502283895647,0,0.0072292612235192845
1856,1856,3.712,0,1007,6.29502283895647,0,0.007095442047930439
1857,1857,3.714,0,1007,6.29502283895647,0,0.006964099968022826
1858,1858,3.716,0,1005,4.29502283895647,0,0.006835189130853569
1859,1859,3.718,0,1003,2.29502283895647,0,0.006708664532252969
1860,1860,3.72,0,1000,-0.70497716104353,0,0.006584482001113059
1861,1861,3.722,0,997,-3.70497716104353,0,0.006462598183966997
1862,1862,3.724,0,999,-1.70497716104353,0,0.006342970529853894
1863,1863,3.726,0,999,-1.70497716104353,0,0.006225557275463817
1864,1864,3.728,0,998,-2.70497716104353,0,0.006110317430557764
1865,1865,3.73,0,996,-4.70497716104353,0,0.005997210763657527
1866,1866,3.732,0,994,-6.70497716104353,0,0.00588619778800045
1867,1867,3.734,0,995,-5.70497716104353,0,0.005777239747754167
1868,1868,3.736,0,995,-5.70497716104353,0,0.005670298604486527
1869,1869,3.738,0,995,-5.70497716104353,0,0.00556533702388596
1870,1870,3.74,0,996,-4.70497716104353,0,0.00546231836272767
1871,1871,3.742,0,995,-5.70497716104353,0,0.005361206656081083
1872,1872,3.744,0,999,-1.70497716104353,0,0.0052619666047541026
1873,1873,3.746,0,1000,-0.70497716104353,0,0.00516456356296978
1874,1874,3.748,0,1003,2.29502283895647,0,0.005068963526271097
1875,1875,3.75,0,1006,5.29502283895647,0,0.004975133119649643
1876,1876,3.752,0,1005,4.29502283895647,0,0.004883039585894036
1877,1877,3.754,0,1000,-0.70497716104353,0,0.004792650774154026
1878,1878,3.756,0,996,-4.70497716104353,0,0.004703935128716287
1879,1879,3.758,0,995,-5.70497716104353,0,0.004616861677987972
1880,1880,3.76,0,997,-3.70497716104353,0,0.0045314000236841975
1881,1881,3.762,0,1003,2.29502283895647,0,0.0044475203302156725
1882,1882,3.764,0,1005,4.29502283895647,0,0.004365193314272768
1883,1883,3.766,0,1006,5.29502283895647,0,0.004284390234602402
1884,1884,3.768,0,1003,2.29502283895647,0,0.00420508288197415
1885,1885,3.77,0,999,-1.70497716104353,0,0.004127243569332102
1886,1886,3.772,0,995,-5.70497716104353,0,0.004050845122129012
1887,1887,3.774,0,992,-8.70497716104353,0,0.003975860868839364
1888,1888,3.776,0,992,-8.70497716104353,0,0.003902264631648058
1889,1889,3.778,0,995,-5.70497716104353,0,0.00383003071731145
1890,1890,3.78,0,998,-2.70497716104353,0,0.003759133908187562
1891,1891,3.782,0,1004,3.29502283895647,0,0.0036895494534323293
1892,1892,3.784,0,1006,5.29502283895647,0,0.003621253060358815
1893,1893,3.786,0,1005,4.29502283895647,0,0.0035542208859563667
1894,1894,3.788,0,999,-1.70497716104353,0,0.0034884295285667662
1895,1895,3.79,0,993,-7.70497716104353,0,0.0034238560197144556
